Source,Target,Predicted
nirdhaarinchaadu,నిర్ధారించాడు,నిర్థారించాడు
jeffersonville,జెఫర్సన్విల్,జెఫర్సన్విల్లె
tiwari,తివారి,తివారీ
dhishaa,దిశా,దీషా
durgavansh,దుర్గవంష్,దుర్గవాన్శ్
chikkati,చిక్కటి,చిక్కటి
prozect,ప్రాజెక్ట్,ప్రాజెక్ట్్
ladakh,లడఖ్,లదా్్
darmapuri,ధర్మపురి,దర్మాపూరి
behuria,బెహూరియా,బెహూరియా
samudramulo,సముద్రములో,సముద్రములో
olympia,ఒలింపియా,ఒలింపియా
tanikhilu,తనిఖీలు,తనిఖిలు
mantapamu,మంటపము,మంటపము
caart,కార్ట్,కార్ట్ట్
oorugallunu,ఓరుగల్లును,ఊరుగల్లును
criyalu,క్రియలు,క్రియాలు
ivvaalanna,ఇవ్వాలన్న,ఇవ్వాలన్న
nirnayamtho,నిర్ణయంతో,నిర్ణయంతో
brahmaanda,బ్రహ్మాండ,బ్రహ్మాండ
parinamistaaru,పరిణమిస్తారు,పరిణమిస్తారు
pacifica,పసిఫిక,పెసిఫికా
chengalpattu,చెంగల్పట్టు,చెంగల్పట్టుు
pinni,పిన్ని,పిన్ని
behar,బెహర్,బెహార్
buldhana,బుల్ధనా,బుల్దానా
chinnadi,చిన్నది,చిన్నది
angikarinche,అంగీకరించే,అంగికరించే
praananga,ప్రాణంగా,ప్రాణంగ
vaivaswatha,వైవస్వత,వైవస్వత
truptimundu,తృప్తిముందు,తృప్తిముండు
daallaas,డల్లాస్,దాళ్లాస్
whiski,విస్కీ,విస్కి
mishato,మిషతో,మిషతో
compose,కంపోజ్,కాంపోస్
utilities,యుటిలిటీస్,యెటిలిటీస్
viiriddarinii,వీరిద్దరినీ,వీరిద్దరినీ
frederick,ఫ్రెడరిక్,ఫ్రెడెరిక్
prabho,ప్రభో,ప్రభో
gnaapamgaa,జ్ఞాపంగా,జ్ఞాపంగా
mathew,మాథ్యూ,మాే్
madrasuku,మద్రాసుకు,మద్రసుకు
katihar,కటిహర్,కాిహార్
heeraakood,హీరాకూడ్,హీరాకూడ్
nobul,నోబుల్,నోబుల్
dharpanam,దర్పణం,దర్పణం
annintinii,అన్నింటినీ,అన్నింటినీ
uttarakoriyaa,ఉత్తరకొరియా,ఉత్తరకొరియా
vondala,వొందల,వొండల
yedhurkonendhuku,ఎదుర్కొనేందుకు,యేదుర్కొనేందుకు
digudu,దిగుడు,దిగుడు
lancaster,లన్కాస్టర్,లాంకాస్టర్
undo,ఉందో,ఉండో
yemmiganur,ఎమ్మిగనూర్,యమ్మిగనూర్
poll,పోల్,పోల్
saiqil,సైకిల్,సైకిల్
sanoop,సనూప్,సనూప్
freeman,ఫ్రీమ్యాన్,ఫ్రీమాన్
chaddi,చద్ది,చద్ది
gurnani,గుర్ణని,గుర్నాని
akolkar,అకోల్కర్,అకోల్కర్
gilmore,గిల్మోర్,గిల్మోర్
teesenduku,తీసేందుకు,తీసేందుకు
manasulone,మనసులోనే,మనసులోనే
kadhalugaa,కధలుగా,కథలుగా
prachaaraamsham,ప్రచారాంశం,ప్రచారాంశం
whistle,విజిల్,విస్ట్ల్
prateecharyalo,ప్రతీచర్యలో,ప్రతీచర్యలో
saanukoolata,సానుకూలత,సానుకూలత
aerpadaka,ఏర్పడక,ఏరేప్డక
syracuse,సైరక్యూస్,సిరాకసూస్
rasindi,రాసింది,రాసింది
saralatha,సరళత,సరలత
boksing,బాక్సింగ్,బోక్సింగ్
vydyamlo,వైద్యంలో,విద్యంలో
oraacle,ఒరాకిల్,ఒరాకిల్
chha,ఛ,చాచా
aemaathram,ఏమాత్రం,ఏమాత్రం
sabhalloo,సభల్లో,సభల్లో
costa,కోస్తా,కోస్టా
varninchukuntunnaaru,వర్ణించుకుంటున్నారు,వర్ణించుకుంటున్నారు
fluuid,ఫ్లూయిడ్,ఫ్లూయిడ్
cheppay,చెప్పే,చెప్పాయ్
daaktarugaa,డాక్టరుగా,దాక్టరుగా
ghatane,ఘటనే,ఘటనే
raallapalli,రాళ్ళపల్లి,రాళ్లపల్లి
poosi,పూసి,పూసి
bhatnagar,భట్నాగర్,భట్నగర్
kalugadu,కలుగదు,కాలుగడుు
parishkarinchenduku,పరిష్కరించేందుకు,పరిష్కరించేందుకు
vijayamu,విజయము,విజయము
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల
podhupunu,పొదుపును,పోదుపును
azhar,అజహర్,అజజర్
natistuunee,నటిస్తూనే,నటిస్తూనే
coimbatore,కోయంబత్తూర్,కాయింబాటర్్
rudraa,రుద్రా,రుద్రా
sanchaara,సంచార,సంచార
sofhiya,సోఫియా,సోఫియా
sareeramlooki,శరీరంలోకి,శరీరంలోకి
mandalini,మండలిని,మండలిని
ketkhup,కెచప్,కేత్పు్
kachheri,కచ్చేరీ,కచేకరరి
dheepaala,దీపాల,దీపాల
paibhaagaanni,పైభాగాన్ని,పైభాగాన్ని
tallidandrulato,తల్లిదండ్రులతో,తల్లిదండ్రులతో
shoes,షూస్,షోస్
shaw,షా,షావ్
maakiitopaatu,మాకీతోపాటు,మాకీతోపాటు
magavaallu,మగవాళ్ళు,మగవాళ్లు
imtaku,ఇంతకు,ఇంతకు
sambhaashanalalo,సంభాషణలలో,సంభాషణలో
pope,పోప్,పోపే
taggipoyaayi,తగ్గిపోయాయి,తగ్గిపోయాయి
phenix,ఫీనిక్స్,ఫినిక్స్
dhelleeni,ఢిల్లీని,దెల్లీని
madraasuloo,మద్రాసులో,మద్రాసులో
yogyudagunu,యోగ్యుడగును,యోగ్యుడగును
teere,తీరే,తీరె
swain,స్వెయిన్,స్వైన్
theesiveyadaniki,తీసివేయడానికి,తీసివేయడానికి
jaateeyasthaayilo,జాతీయస్థాయిలో,జాతీయస్థాయిలో
stets,స్టేట్స్,స్టెట్స్
pottaloo,పొట్టలో,పొట్టలో
navvulaatani,నవ్వులాటని,నవ్వులాటని
radha,రాధ,రాథ
koppadataarani,కోప్పడతారని,కొప్పడతారని
cortes,కోర్టెస్,కార్ట్స్
pratipabha,ప్రతిపభ,ప్రతిపభ
sathyamgaa,సత్యంగా,సత్యంగా
vyarthamavutunnaayi,వ్యర్థమవుతున్నాయి,వ్యర్థమవుతున్నాయి
pyramid,పిరమిడ్,పైరామిడ్
manchikanti,మంచికంటి,మంచికాంతి
bantito,బంతితో,బంతితో
delhiki,ఢిల్లీకి,దెల్హికి
eastvale,ఎస్త్వలే,ఈస్ట్వాలే
pettoddani,పెట్టొద్దని,పెట్టొద్దని
bishnupur,బిష్ణుపూర్,బిష్నూపూర్
fairfield,ఫెయిర్ఫీల్డ్,ఫెయిర్ఫీల్డ్
mantakalustunnayi,మంటకలుస్తున్నాయి,మంటకలుస్తున్నాయి
reservation,రిజర్వేషన్,రిసర్వేషన్
nivasanni,నివాసాన్ని,నివాసాన్ని
pinganaashtakamu,పింగనాష్టకము,పింగనాష్టకము
avery,అవెరీ,ఏవరీ
uttarayanamu,ఉత్తరాయణము,ఉత్తరాయణము
purapaalaka,పురపాలక,పురపాలక
nishedhinchaadu,నిషేధించాడు,నిషేదించాడు
shaeru,షేరు,శీరు
minerals,మినరల్స్,మినరలల్స్
rajamandri,రాజమండ్రి,రాజమండ్రి
deevaalayamunu,దేవాలయమును,దీవాలయమును
vishwasaneeyatha,విశ్వసనీయత,విశ్వసనీయత
darilone,దారిలోనే,దారిలోనే
criyalaku,క్రియలకు,క్రియాలకు
logistics,లాజిస్టిక్స్,లాజిస్టిక్స్
rogalu,రోగాలు,రోగాలు
balaheenathalanu,బలహీనతలను,బలహీనతలను
thannina,తన్నిన,తన్నిన
nyaayanirnetagaa,న్యాయనిర్ణేతగా,న్యాయనిర్ణేతగా
chadunuga,చదునుగా,చదునుగా
visheshanam,విశేషణం,విషేషనం
jagaragallu,జాగరాగల్లు,జగరగల్లు
jeens,జీన్స్,జీన్స్
richaa,రిచా,రిచా
praantaala,ప్రాంతాల,ప్రాంతాల
yenda,ఎండ,యెండా
swaralu,స్వరాలు,స్వరాలు
elina,ఏలిన,ఏలినా
unchaali,ఉంచాలి,ఉంచాలి
shathakam,శతకం,శతకం
raapid,రాపిడ్,రాపిడ్
tesukelutunnaamani,తీసుకెళుతున్నామని,తెసుకెళుతున్నామని
pradarshistunnada,ప్రదర్శిస్తున్నాడా,ప్రదర్శిస్తున్నాడా
penchukunenduku,పెంచుకునేందుకు,పెంచుకునేందుకు
fortis,ఫోర్టిస్,ఫార్టిస్
tanakuu,తనకూ,తనకూ
yuddavimaanaallo,యుద్ధవిమానాల్లో,యుద్దవిమానాల్లో
nethaajelo,నేతాజీలో,నేతాజెలో
panicheyinchukunnaarani,పనిచేయించుకున్నారని,పనిచేయించుకున్నారని
spirits,స్పిరిట్స్,స్పిరిట్స్
bhayaanakamgaa,భయానకంగా,భయానకంగా
doopideelu,దోపిడీలు,దూపిడీలు
prakatinchadamloni,ప్రకటించడంలోని,ప్రకటించడంలోని
maharashtra,మహారాష్ట్ర,మహారాష్ట్ర
cheppisthondani,చెప్పిస్తోందని,చెప్పిస్తోందని
soto,సోతో,సోటో
dinchanunnadi,దించనున్నది,దించనున్నది
larson,లార్సన్,లార్సన్
kundabaddalu,కుండబద్దలు,కుండబడ్డలు
dev,దేవ్,డెవ్
antaristaaru,అంతరిస్తారు,అంతరిస్తారు
koojaa,కూజా,కూజా
perkonandi,పేర్కొనండి,పేర్కోనండి
gehlot,గెహ్లాట్,గెహ్లాట్
duradrushtavashaattu,దురదృష్టవశాత్తు,దురదృష్టవశాత్తు
dallaas,డల్లాస్,దల్లాస్
sangatini,సంగతిని,సంగతిని
marks,మార్క్స్,మార్క్స్
feedeeration,ఫెడరేషన్,ఫీడీరేషన్
teesukupovadaaniki,తీసుకుపోవడానికి,తీసుకుపోవడానికి
daggarloeni,దగ్గర్లోని,దగ్గర్లోని
chandernagore,చండర్నగర్,చాండర్నగోర్
nalo,నాలో,నలో
vyooharachanalloonoo,వ్యూహరచనల్లోనూ,వ్యూహరచనల్లోనూ
leraa,లేరా,లేరా
thathvavethalu,తత్వవేత్తలు,తత్వవేతలు
kansal,కాన్సల్,కన్సాల్
vaenkatasaastri,వేంకటశాస్త్రి,వేంకటశాస్త్రి
churchilalo,చర్చిలలో,చర్చిలలో
naaz,నాజ్,నాజ్
charchinchadaniki,చర్చించడానికి,చర్చించడానికి
nainital,నైనిటాల్,నైనితల్
bannari,బణ్ణారి,బన్నారి
vibhoodhi,విభూది,విభూది
taati,తాటి,తాటి
guwahati,గౌహతి,గువహహటి
inappatikee,ఐనప్పటికీ,ఇనప్పటికీ
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
leduraa,లేదురా,లేదురా
aromatics,అరొమ్యటిక్స్,ఆరోమాటిక్స్
ithivrutthaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
kaasiloo,కాశీలో,కాశిలో
choosinatlayite,చూసినట్లయితే,చూసినట్లయితే
kaamredlu,కామ్రేడ్లు,కాంరెడ్లు
keerti,కీర్తి,కీర్తి
rane,రానే,రానే
cheppinatlugaa,చెప్పినట్లుగా,చెప్పినట్లుగా
pravesinche,ప్రవేశించే,ప్రవేశించే
godhumalanu,గోధుమలను,గోఢుమలను
daman,డామన్,దాన్్
thalapimchey,తలపించే,తలపించే
hydrocarba,హైడ్రోకార్బ,హైడ్రోకార్బా
vitthanam,విత్తనం,విత్తననం
theesukookundaa,తీసుకోకుండా,తీసుకోకుండా
sind,సింద్,సిండ్
kalraa,కలరా,కల్రా
gosangi,గోసంగి,గోసాంగి
sheershikaku,శీర్షికకు,శీర్షికకు
teelchadam,తేల్చడం,తేల్చడం
betul,బెటుల్,బెటల్
dibrugarh,డిబ్రూగర్,డిబ్రుగర్
kochi,కొచ్చి,కొచ్చి
heal,హీల్,హెల్
watson,వాట్సన్,వాట్సన్
naayaku,నాయకు,నాయకు
todella,తోడేళ్ళ,తోడేళ్ల
washington,వాషింగ్టన్,వాషింగ్టన్
waagwaadaaniki,వాగ్వాదానికి,వాగ్వాడానికి
urdulo,ఉర్దూలో,ఉర్దులో
asthramulu,అస్త్రములు,అస్త్రములు
poshinchaannaaru,పోషించాన్నారు,పోషించాన్నారు
khandinchi,ఖండించి,ఖండించి
divyamyna,దివ్యమైన,దివ్యమిన
pramanamulu,ప్రమాణములు,ప్రమాణములు
jaipur,జైపూర్,జైపూర్
paeda,పేడ,పేద
kashtamie,కష్టమై,కష్టమై
cheppalani,చెప్పాలని,చెప్పాలని
rendintalu,రెండింతలు,రెండింతలు
terapaina,తెరపైన,తెరపైన
andamunu,అందమును,అందమును
muulikaa,మూలికా,మూలికా
portillo,పోర్టిల్లో,పోర్టిల్లో
telchindi,తేల్చింది,తేల్చింది
melin,మేలిన్,మెలిన్
moradabad,మొరాదాబాద్,మొరాబాడ్
amer,అమీర్,అమెర్
vyavaharistondani,వ్యవహరిస్తోందని,వ్యవహరిస్తోందని
phaaloo,ఫాలో,ఫాలో
niraakarinchataanni,నిరాకరించటాన్ని,నిరాకరించటాన్ని
pandagaa,పండగా,పండగా
jarnalistulanu,జర్నలిస్టులను,జర్నలిస్తులను
sijanlo,సీజన్లో,సిజాన్లోో
praarambhinchaaranna,ప్రారంభించారన్న,ప్రారంభించారన్న
hassan,హాసన్,హస్సా్్
ganibavinchi,ఘనీభవించి,గనిబవించి
bathroomloni,బాత్రూంలోని,బా్్రూంలోని
sarvasabhya,సర్వసభ్య,సర్వసభ్య
laen,లేన్,లేన్
maddox,మ్యడ్డాక్స్,మడ్డాక్స్
vestunnaarenti,వేస్తున్నారేంటి,వేస్తున్నారేంటి
paasta,పాస్తా,పాస్త
taaraabaasov,తారాబాసోవ్,తారాబాసోవ్
phalitaalato,ఫలితాలతో,ఫలితాలతో
shmashanavatika,శ్మశానవాటిక,శ్మాానవతతక
rajahmundry,రాజమండ్రి,రాజహ్ముండ్రీ
yerpadenduku,ఏర్పడేందుకు,ఏర్పడేందుకు
paalpadindi,పాల్పడింది,పాల్పడింది
vintuu,వింటూ,వింటూ
paruvupoyi,పరువుపోయి,పరువుపోయి
inc,ఇంక్,ఇన్స్
piji,పిజి,పిజి
rockford,రాక్ఫోర్డ్,రాక్ఫోర్డ్
mayuuram,మయూరం,మయూరం
agnipramaadam,అగ్నిప్రమాదం,అగ్నిప్రమాదం
adhyayanamu,అధ్యయనము,అద్యానము
dopidiki,దోపిడీకి,దోపిడికి
chanakya,చాణక్య,చాక్్య
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా
viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వసనీయంగా
dongala,దొంగలా,దొంగల
devalayam,దేవాలయం,దేవాలయం
dhadito,దాడితో,దదితతో
miller,మిల్లెర్,మిలర్్్
kunuku,కునుకు,కునుకు
geraald,గెరాల్డ్,గెరాల్డ్
marche,మార్చే,మార్చే
innayya,ఇన్నయ్య,ఇన్నయ్య
undho,ఉందో,ఉండో
unnadi,ఉన్నది,ఉన్నది
muulikala,మూలికల,మూలికల
dopidee,దోపిడీ,దోపిడీ
saralata,సరళత,సరలతత
bhatt,భట్,భాట్
yamakinkarulu,యమకింకరులు,యమకింకరులు
vishwaasaalanu,విశ్వాసాలను,విశ్వాసాలను
impugaa,ఇంపుగా,ఇంపుగా
cheppukonnappatiki,చెప్పుకొన్నప్పటికీ,చెప్పుకొన్నప్పటికీ
bengaluru,బెంగళూరు,బెంగలూరు
dayton,డేటన్,డైటన్
mudadugula,మూడడుగుల,ముడదుగుల
vilekharulato,విలేఖరులతో,విలేఖరులతో
raaninchaadu,రాణించాడు,రాణించాడు
ochoa,ఒచోవా,ఒచ్చా
kakeseeaar,కకేసీఆర్,కకేేసీర్
september,సెప్టెంబర్,సెప్టెంబెర్
hastal,హాస్టల్,హస్తాల్
divaan,దివాన్,దివాన్
gutti,గుట్టి,గుట్తి
panchakamu,పంచకము,పంచకము
berlin,బెర్లిన్,బెర్లిన్
sangli,సంగ్లీ,సాంగ్లి
holidays,హాలిడేస్,హాలిడేస్
dahlan,డహ్లాన్,దహ్లాన్
len,లేన్,లెన్
dhvaninche,ధ్వనించే,ద్వనించే
nerasthulaku,నేరస్థులకు,నేరస్థులకు
vinaayakudu,వినాయకుడి,వినాయకుడు
gaayanii,గాయనీ,గాయనీ
chotulo,చోటులో,చోటులో
sanghaaniki,సంఘానికి,సంఘానికి
chaeyunu,చేయును,చేయును
gurtinchadagga,గుర్తించదగ్గ,గుర్తించదగ్గ
flynn,ఫ్లిన్,ఫ్లైన్
raajadhaanulu,రాజధానులు,రాజదానులు
pasco,పాస్కో,పాస్కో
eeloogaa,ఈలోగా,ఈలోగా
nersthulanu,నేరస్థులను,నేర్స్తులను
diviteeni,దివిటీని,దివితీని
funk,ఫంక్,ఫంక్
vijayaalanu,విజయాలను,విజయాలను
yellu,ఏళ్లు,యెల్లు
mehra,మెహ్రా,మెహ్రా
chebutunnaamane,చెబుతున్నామనే,చెబుతున్నామనే
carey,క్యారీ,కేరే
madikeri,మదికెరి,మదికేేరి
cheetu,చేటు,చీటు
darakhaastulu,దరఖాస్తులు,దరఖాస్తులు
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు
aghaani,అజ్ఞాని,అఘాని
keerthini,కీర్తిని,కీర్తిని
sampradinchaaru,సంప్రదించారు,సంప్రదించారు
podachupayi,పొడచూపాయి,పొడచుపాయి
shobhitudai,శోభితుడై,శోభితుడై
aalochistunnaamannaaru,ఆలోచిస్తున్నామన్నారు,ఆలోచిస్తున్నామన్నారు
reputunnaayi,రేపుతున్నాయి,రేపుతున్నాయి
anyapadesamga,అన్యాపదేశంగా,అన్యపదేశంగా
raajavvato,రాజవ్వతో,రాజవ్వతో
dhaanya,ధాన్య,దాన్య
telamgaanham,తెలంగాణం,తెలంగాణం
vedamunu,వేదమును,వేదమును
katnam,కట్నం,కట్నం
sthaapistunnayi,స్థాపిస్తున్నాయి,స్థాపిస్తున్నాయి
nerolac,నేరోలాక్,నెరోలాక్
tcns,టీసిఎన్ఎస్,టిఎస్ఎస్
tisukellindani,తీసుకెళ్ళిందని,తీసుకెళ్లిందని
pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లో
germanlu,జర్మన్లు,జర్మననలు
mahaadhevi,మహాదేవి,మహాదేవి
anusandhaanamai,అనుసంధానమై,అనుసంథానమై
moote,మోతే,మూటే
jeykumaran,జేకుమారణ్,జీకుమారన్
sacramento,శాక్రమెంటో,సాక్రమెంటో
sarjari,సర్జరీ,సర్జారి
vivaralu,వివరాలు,వివరాలు
digaadu,దిగాడు,దిగాడు
contracts,కాంట్రాక్ట్స్,కాంట్రాక్ట్స్
sirshikanu,శీర్షికను,సిర్షికాను
traagatam,త్రాగటం,త్రాగతం
boca,బోకా,బోకా
jaraganundi,జరగనుంది,జరగనుండి
cheppinantatikee,చెప్పినంతటికీ,చెప్పినంతటికీ
maargamlone,మార్గంలోనే,మార్గంలోనే
vidhaalaina,విధాలైన,విథాలైన
sileendraalu,శిలీంద్రాలు,శిలీంద్రాలు
dharjee,దర్జీ,దర్జీ
mentor,మెంటర్,మెంటర్
mani,మణి,మని
shreemahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహావిష్ణువు
baadhapaddaadu,బాధపడ్డాడు,బాదపడ్డాడు
ksheenataku,క్షీణతకు,క్షీనతకు
pravartinchewaallu,ప్రవర్తించేవాళ్ళు,ప్రవర్తించేవాళ్లు
baliga,బలిగా,బలిగా
sarvooththama,సర్వోత్తమ,సర్వూత్తమా
avutu,అవుతూ,అవుతూ
akron,అక్రొన్,అక్రోన్
teacheru,టీచరు,టీచేరు
kaushik,కౌశిక్,కౌషిక్
saraikela,సరైకెల,సరైకెలా
roberts,రోబర్ట్స్,రాబర్ట్స్
kanniyakumari,కన్నియాకుమారి,కన్నియకుమారి
haokip,హాకీప్,హోకీప్
kramamu,క్రమము,క్రమము
titan,టైటాన్,టిటాన్
bhuj,భూజ్,భుజ్
upayoginchukovaalannaaru,ఉపయోగించుకోవాలన్నారు,ఉపయోగించుకోవాలన్నారు
kampose,కంపోజ్,కంపోసే
sampadalunna,సంపదలున్న,సంపాదాలున్న
narsimhulu,నర్సింహులు,నర్సింహులు
saralamgaa,సరళంగా,సరలంగా
delray,డెల్రే,డెల్రే
rashulu,రాశులు,రషులు
naasthika,నాస్తిక,నాస్థిక
saekhara,శేఖర,శేఖర
aghnanapu,అజ్ఞానపు,అఘ్ననపు
penampai,పెనంపై,పెనంపై
tipputoo,తిప్పుతూ,తిప్పుతూ
puraanhamu,పురాణము,పురాణము
dweshinchoddani,ద్వేషించొద్దని,ద్వేషించొద్దని
prakatimchabotunnatlu,ప్రకటించబోతున్నట్లు,ప్రకటించబోతున్నట్లు
naanudi,నానుడి,నానుది
australia,ఆస్ట్రేలియా,ఆస్ట్రాలియా
lidhindi,లిదిండి,లిదింది
evadaite,ఎవడైతే,ఎవడైతే
kooganti,కోగంటి,కూగంటి
israni,ఇస్రానీ,ఇస్రాని
