Source,Target,Predicted
nirdhaarinchaadu,నిర్ధారించాడు,నిర్ధారించాడు
jeffersonville,జెఫర్సన్విల్,జెఫర్స్న్లిలలల్
tiwari,తివారి,తివారి
dhishaa,దిశా,ధిషా
durgavansh,దుర్గవంష్,డుర్గవవ్్్్్
chikkati,చిక్కటి,చిక్కతి
prozect,ప్రాజెక్ట్,ప్రోజెక్ట్
ladakh,లడఖ్,లాఖ్
darmapuri,ధర్మపురి,డర్మాూరి
behuria,బెహూరియా,బెహురియా
samudramulo,సముద్రములో,సముడ్రములో
olympia,ఒలింపియా,ఒలింపియా
tanikhilu,తనిఖీలు,తనిఖిలు
mantapamu,మంటపము,మంటపము
caart,కార్ట్,కార్ట్
oorugallunu,ఓరుగల్లును,ఊరుగళ్లును
criyalu,క్రియలు,క్రియాలు
ivvaalanna,ఇవ్వాలన్న,ఇవ్వాలన్న
nirnayamtho,నిర్ణయంతో,నిర్ణయంతో
brahmaanda,బ్రహ్మాండ,బ్రహ్మాండ
parinamistaaru,పరిణమిస్తారు,పరిణమిస్తారు
pacifica,పసిఫిక,పాసిఫికా
chengalpattu,చెంగల్పట్టు,చెంగల్పట్టు
pinni,పిన్ని,పిన్ని
behar,బెహర్,బెహార్
buldhana,బుల్ధనా,బుల్ధన
chinnadi,చిన్నది,చిన్నాి
angikarinche,అంగీకరించే,అంగికరించే
praananga,ప్రాణంగా,ప్రాణంగ
vaivaswatha,వైవస్వత,వైవస్వత
truptimundu,తృప్తిముందు,తృప్తిముండు
daallaas,డల్లాస్,డాళ్లాస్
whiski,విస్కీ,విస్కి
mishato,మిషతో,మిషతో
compose,కంపోజ్,కంపోసస్
utilities,యుటిలిటీస్,యటిలిటీస్
viiriddarinii,వీరిద్దరినీ,వీరిడ్రరినీ
frederick,ఫ్రెడరిక్,ఫ్రెడరరిక్
prabho,ప్రభో,ప్రభో
gnaapamgaa,జ్ఞాపంగా,జ్ఞాపంగా
mathew,మాథ్యూ,మాథ్
madrasuku,మద్రాసుకు,మడ్రసుకు
katihar,కటిహర్,కతిహార్
heeraakood,హీరాకూడ్,హీరాకూడ్
nobul,నోబుల్,నోబుల్
dharpanam,దర్పణం,ధర్పనం
annintinii,అన్నింటినీ,అన్నింటినీ
uttarakoriyaa,ఉత్తరకొరియా,ఉత్తరకొరియా
vondala,వొందల,వొండల
yedhurkonendhuku,ఎదుర్కొనేందుకు,యుధుర్కొనేండుకు
digudu,దిగుడు,డిగుడు
lancaster,లన్కాస్టర్,లాయాకాస్టర్
undo,ఉందో,ఉండో
yemmiganur,ఎమ్మిగనూర్,యెమ్ిిగనరర్
poll,పోల్,పోల్
saiqil,సైకిల్,సైకిల్
sanoop,సనూప్,సనూప్
freeman,ఫ్రీమ్యాన్,ఫ్రీమన్
chaddi,చద్ది,చడ్డి
gurnani,గుర్ణని,గుర్ణాని
akolkar,అకోల్కర్,అకోల్కర్
gilmore,గిల్మోర్,గిల్మోర్
teesenduku,తీసేందుకు,తీసేండుకు
manasulone,మనసులోనే,మనసులోనే
kadhalugaa,కధలుగా,కధలుగా
prachaaraamsham,ప్రచారాంశం,ప్రచారాంశం
whistle,విజిల్,విస్ట్ల్
prateecharyalo,ప్రతీచర్యలో,ప్రతీచర్యలో
saanukoolata,సానుకూలత,సానుకూలత
aerpadaka,ఏర్పడక,ఏర్పడక
syracuse,సైరక్యూస్,సిరాకసయూ్
rasindi,రాసింది,రసింంి
saralatha,సరళత,సరలత
boksing,బాక్సింగ్,బాక్సింగ్
vydyamlo,వైద్యంలో,విడ్యంలో
oraacle,ఒరాకిల్,ఒరాక్ల్
chha,ఛ,చేచా
aemaathram,ఏమాత్రం,ఏమాత్రం
sabhalloo,సభల్లో,సభల్లో
costa,కోస్తా,కోస్టా
varninchukuntunnaaru,వర్ణించుకుంటున్నారు,వర్ణించుకుంటున్నారు
fluuid,ఫ్లూయిడ్,ఫ్లూయ్
cheppay,చెప్పే,చెప్పాయే
daaktarugaa,డాక్టరుగా,డాక్తరుగా
ghatane,ఘటనే,ఘటనన
raallapalli,రాళ్ళపల్లి,రాళ్లపల్లి
poosi,పూసి,పూసి
bhatnagar,భట్నాగర్,భట్నగగర్
kalugadu,కలుగదు,కలుగాడు
parishkarinchenduku,పరిష్కరించేందుకు,పరిష్కరించేండుకు
vijayamu,విజయము,విజయము
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల
podhupunu,పొదుపును,పోధుపును
azhar,అజహర్,అజరర్
natistuunee,నటిస్తూనే,నటిస్తూనే
coimbatore,కోయంబత్తూర్,కాయింబేటర్
rudraa,రుద్రా,రుడ్రా
sanchaara,సంచార,సంచార
sofhiya,సోఫియా,సోఫియ
sareeramlooki,శరీరంలోకి,సరీరంలోకి
mandalini,మండలిని,మండలిని
ketkhup,కెచప్,కెత్్ు్
kachheri,కచ్చేరీ,కచచచేరి
dheepaala,దీపాల,ధీపాల
paibhaagaanni,పైభాగాన్ని,పైభాగాన్ని
tallidandrulato,తల్లిదండ్రులతో,తల్లిడండ్రులతో
shoes,షూస్,షోఫ్
shaw,షా,షావ్
maakiitopaatu,మాకీతోపాటు,మాకీతోపాటు
magavaallu,మగవాళ్ళు,మగవాళ్లు
imtaku,ఇంతకు,ఇంతకు
sambhaashanalalo,సంభాషణలలో,సంభాషణలలో
pope,పోప్,పోప్
taggipoyaayi,తగ్గిపోయాయి,తగ్గిపోయాయి
phenix,ఫీనిక్స్,ఫెనిక్స్
dhelleeni,ఢిల్లీని,ధెల్లీని
madraasuloo,మద్రాసులో,మడ్రాసులో
yogyudagunu,యోగ్యుడగును,యోగ్యుడగును
teere,తీరే,తీరే
swain,స్వెయిన్,స్వైన్
theesiveyadaniki,తీసివేయడానికి,తీసివేయడానికి
jaateeyasthaayilo,జాతీయస్థాయిలో,జాతీయస్థాయిలో
stets,స్టేట్స్,స్టెట్స్
pottaloo,పొట్టలో,పొట్టలో
navvulaatani,నవ్వులాటని,నవ్వులాటని
radha,రాధ,రధా
koppadataarani,కోప్పడతారని,కొప్పడతారని
cortes,కోర్టెస్,కార్టెస్
pratipabha,ప్రతిపభ,ప్రతిపభ
sathyamgaa,సత్యంగా,సత్యంగా
vyarthamavutunnaayi,వ్యర్థమవుతున్నాయి,వ్యర్థమవుతున్నాయి
pyramid,పిరమిడ్,పైరమమడ్
manchikanti,మంచికంటి,మంచికాంిి
bantito,బంతితో,బంతితో
delhiki,ఢిల్లీకి,డెల్హికి
eastvale,ఎస్త్వలే,ఈస్త్వాలే
pettoddani,పెట్టొద్దని,పెట్టొడ్డని
bishnupur,బిష్ణుపూర్,బిష్ణూపూర్
fairfield,ఫెయిర్ఫీల్డ్,ఫెయిర్ఫిల్డ్
mantakalustunnayi,మంటకలుస్తున్నాయి,మంటకలుస్తున్నాయి
reservation,రిజర్వేషన్,రిసె్వేషన్
nivasanni,నివాసాన్ని,నివాసన్ని
pinganaashtakamu,పింగనాష్టకము,పింగనాష్టకము
avery,అవెరీ,అవెర
uttarayanamu,ఉత్తరాయణము,ఉత్తరయానము
purapaalaka,పురపాలక,పురపాలక
nishedhinchaadu,నిషేధించాడు,నిషేధించాడు
shaeru,షేరు,షేరు
minerals,మినరల్స్,మినరరా్స్
rajamandri,రాజమండ్రి,రాజమండ్రి
deevaalayamunu,దేవాలయమును,డీవాలయమును
vishwasaneeyatha,విశ్వసనీయత,విశ్వసనీయత
darilone,దారిలోనే,డరిలోనే
criyalaku,క్రియలకు,క్రియాలకు
logistics,లాజిస్టిక్స్,లాగిస్టిక్స్
rogalu,రోగాలు,రోగలలు
balaheenathalanu,బలహీనతలను,బలహీనతలను
thannina,తన్నిన,తన్నిన
nyaayanirnetagaa,న్యాయనిర్ణేతగా,న్యాయనిర్నేతగా
chadunuga,చదునుగా,చడునుగా
visheshanam,విశేషణం,విశేషనం
jagaragallu,జాగరాగల్లు,జగరరల్లు
jeens,జీన్స్,జీన్స్
richaa,రిచా,రిచా
praantaala,ప్రాంతాల,ప్రాంతాల
yenda,ఎండ,యెండా
swaralu,స్వరాలు,స్వరాలు
elina,ఏలిన,ఎలిన
unchaali,ఉంచాలి,ఉంచాలి
shathakam,శతకం,షథకం
raapid,రాపిడ్,రాపిడ్
tesukelutunnaamani,తీసుకెళుతున్నామని,తేసుకెళుతున్నామని
pradarshistunnada,ప్రదర్శిస్తున్నాడా,ప్రరర్శిస్తున్నాడా
penchukunenduku,పెంచుకునేందుకు,పెంచుకునేంుుకు
fortis,ఫోర్టిస్,ఫోర్టిస్
tanakuu,తనకూ,తనకూ
yuddavimaanaallo,యుద్ధవిమానాల్లో,యుడ్ధవిమాణాల్లో
nethaajelo,నేతాజీలో,నేతాజెలో
panicheyinchukunnaarani,పనిచేయించుకున్నారని,పనిచేయించుకున్నారని
spirits,స్పిరిట్స్,స్పిరిట్స్
bhayaanakamgaa,భయానకంగా,భయానకంగా
doopideelu,దోపిడీలు,డూపిడీలు
prakatinchadamloni,ప్రకటించడంలోని,ప్రకటించడంలోని
maharashtra,మహారాష్ట్ర,మహారాష్్్ర
cheppisthondani,చెప్పిస్తోందని,చెప్పిస్తోండని
soto,సోతో,సోటో
dinchanunnadi,దించనున్నది,డించనున్నాి
larson,లార్సన్,లార్సన్
kundabaddalu,కుండబద్దలు,కుండబడ్డలు
dev,దేవ్,డేవ్
antaristaaru,అంతరిస్తారు,అంతరిస్తారు
koojaa,కూజా,కూజా
perkonandi,పేర్కొనండి,పేర్కోనండి
gehlot,గెహ్లాట్,గెహ్లోట్
duradrushtavashaattu,దురదృష్టవశాత్తు,డురధృష్టవతాత్తు
dallaas,డల్లాస్,డళ్లాస్
sangatini,సంగతిని,సంగతిని
marks,మార్క్స్,మార్క్స్స్
feedeeration,ఫెడరేషన్,ఫీడరీషన్
teesukupovadaaniki,తీసుకుపోవడానికి,తీసుకుపోవడానికి
daggarloeni,దగ్గర్లోని,డగ్గర్లోని
chandernagore,చండర్నగర్,చంంేర్నగోర్
nalo,నాలో,నలలో
vyooharachanalloonoo,వ్యూహరచనల్లోనూ,వ్యూహరచనల్లోనో
leraa,లేరా,లేరా
thathvavethalu,తత్వవేత్తలు,తత్వవేతలు
kansal,కాన్సల్,కన్సాల్
vaenkatasaastri,వేంకటశాస్త్రి,వేంకతశాస్త్రి
churchilalo,చర్చిలలో,చూర్చిలలో
naaz,నాజ్,నాజ్
charchinchadaniki,చర్చించడానికి,చర్చించడానికి
nainital,నైనిటాల్,నైనిటా్
bannari,బణ్ణారి,బన్నారి
vibhoodhi,విభూది,విభూధి
taati,తాటి,తాటి
guwahati,గౌహతి,గువాహతి
inappatikee,ఐనప్పటికీ,ఇనప్పటికీ
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
leduraa,లేదురా,లేడురా
aromatics,అరొమ్యటిక్స్,అరోమాటిక్స్
ithivrutthaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
kaasiloo,కాశీలో,కాసిలో
choosinatlayite,చూసినట్లయితే,చూసినట్లయితే
kaamredlu,కామ్రేడ్లు,కాం్ెడ్లు
keerti,కీర్తి,కీర్తి
rane,రానే,రానే
cheppinatlugaa,చెప్పినట్లుగా,చెప్పినట్లుగా
pravesinche,ప్రవేశించే,ప్రవేశించే
godhumalanu,గోధుమలను,గోధుమలను
daman,డామన్,డామన్
thalapimchey,తలపించే,తలపించే
hydrocarba,హైడ్రోకార్బ,హైడ్రోకార్బా
vitthanam,విత్తనం,విత్తనం
theesukookundaa,తీసుకోకుండా,తీసుకోకుండా
sind,సింద్,సిండ్
kalraa,కలరా,కల్రా
gosangi,గోసంగి,గోసంగి
sheershikaku,శీర్షికకు,శీర్షికకు
teelchadam,తేల్చడం,తీల్చడం
betul,బెటుల్,బెటుల్
dibrugarh,డిబ్రూగర్,డిబ్రుగా్్
kochi,కొచ్చి,కొచ్చి
heal,హీల్,హెయలల్
watson,వాట్సన్,వాట్సన్
naayaku,నాయకు,నాయకు
todella,తోడేళ్ళ,తోడేళ్ల
washington,వాషింగ్టన్,వాషింగ్టన్
waagwaadaaniki,వాగ్వాదానికి,వాగ్వాడానికి
urdulo,ఉర్దూలో,ఉర్డులో
asthramulu,అస్త్రములు,అస్త్రములు
poshinchaannaaru,పోషించాన్నారు,పోషించాన్నారు
khandinchi,ఖండించి,ఖండించి
divyamyna,దివ్యమైన,డివ్యమైన
pramanamulu,ప్రమాణములు,ప్రమణములు
jaipur,జైపూర్,జైపూర్
paeda,పేడ,పేడా
kashtamie,కష్టమై,కష్టమే
cheppalani,చెప్పాలని,చెప్పాలని
rendintalu,రెండింతలు,రెండింతలు
terapaina,తెరపైన,తెరపైన
andamunu,అందమును,అండమును
muulikaa,మూలికా,మూలికా
portillo,పోర్టిల్లో,పోర్టిల్లో
telchindi,తేల్చింది,తేల్చిండి
melin,మేలిన్,మెలిన్
moradabad,మొరాదాబాద్,మొరడబడడ్
amer,అమీర్,అమె్్
vyavaharistondani,వ్యవహరిస్తోందని,వ్యవహరిస్తోండని
phaaloo,ఫాలో,ఫాలూ
niraakarinchataanni,నిరాకరించటాన్ని,నిరాకరించటాన్ని
pandagaa,పండగా,పండగా
jarnalistulanu,జర్నలిస్టులను,జర్నలిస్తులను
sijanlo,సీజన్లో,సిజన్లో
praarambhinchaaranna,ప్రారంభించారన్న,ప్రారంభించారన్న
hassan,హాసన్,హస్ాన్
ganibavinchi,ఘనీభవించి,గణిబావించి
bathroomloni,బాత్రూంలోని,బత్రూంలోని
sarvasabhya,సర్వసభ్య,సర్వసభ్య
laen,లేన్,లెన్
maddox,మ్యడ్డాక్స్,మడ్డాక్స్స్
vestunnaarenti,వేస్తున్నారేంటి,వేస్తున్నారేంటి
paasta,పాస్తా,పాస్త
taaraabaasov,తారాబాసోవ్,తారాభాసోవ్
phalitaalato,ఫలితాలతో,ఫలితాలతో
shmashanavatika,శ్మశానవాటిక,శ్మాానవటికా
rajahmundry,రాజమండ్రి,రాజామ్మ్ర్్ీి
yerpadenduku,ఏర్పడేందుకు,యర్పడేండుకు
paalpadindi,పాల్పడింది,పాల్పడిండి
vintuu,వింటూ,వింటూ
paruvupoyi,పరువుపోయి,పరువుపోయి
inc,ఇంక్,ఇంసస్
piji,పిజి,పిజి
rockford,రాక్ఫోర్డ్,రాక్్్ర్డ్
mayuuram,మయూరం,మయూరం
agnipramaadam,అగ్నిప్రమాదం,అగ్నిప్రమాడం
adhyayanamu,అధ్యయనము,అధ్యయననముు
dopidiki,దోపిడీకి,డోపిడికి
chanakya,చాణక్య,చాకక్య
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా
viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వసనీయంగా
dongala,దొంగలా,డొంగల
devalayam,దేవాలయం,డేవలయంం
dhadito,దాడితో,ధడితో
miller,మిల్లెర్,మిల్లర్
kunuku,కునుకు,కునుకు
geraald,గెరాల్డ్,గెరాల్డ్
marche,మార్చే,మార్చే
innayya,ఇన్నయ్య,ఇన్నయ్య
undho,ఉందో,ఉంధో
unnadi,ఉన్నది,ఉన్నాి
muulikala,మూలికల,మూలికల
dopidee,దోపిడీ,డోపిడీ
saralata,సరళత,సరలత
bhatt,భట్,భటట్ట్
yamakinkarulu,యమకింకరులు,యమకింకరులు
vishwaasaalanu,విశ్వాసాలను,విశ్వాశాలను
impugaa,ఇంపుగా,ఇంపుగా
cheppukonnappatiki,చెప్పుకొన్నప్పటికీ,చెప్పుకొన్నప్పటికీ
bengaluru,బెంగళూరు,బెంగలూరు
dayton,డేటన్,డెటన్
mudadugula,మూడడుగుల,ముడడుగుల
vilekharulato,విలేఖరులతో,విలేఖరులతో
raaninchaadu,రాణించాడు,రాణించాడు
ochoa,ఒచోవా,ఒచోచా
kakeseeaar,కకేసీఆర్,కాకేసీయార్
september,సెప్టెంబర్,సెప్టెంబ్్
hastal,హాస్టల్,హస్తాల్
divaan,దివాన్,డివాన్
gutti,గుట్టి,గుట్టి
panchakamu,పంచకము,పంచకము
berlin,బెర్లిన్,బెర్లిన్
sangli,సంగ్లీ,సాంగ్లి
holidays,హాలిడేస్,హోలిడేస్
dahlan,డహ్లాన్,డహ్లన్
len,లేన్,లెన్
dhvaninche,ధ్వనించే,ధ్వనించే
nerasthulaku,నేరస్థులకు,నేరస్థులకు
vinaayakudu,వినాయకుడి,వినాయకుడు
gaayanii,గాయనీ,గాయనీ
chotulo,చోటులో,చోటులో
sanghaaniki,సంఘానికి,సంఘానికి
chaeyunu,చేయును,చేయును
gurtinchadagga,గుర్తించదగ్గ,గుర్తించగగ్గ
flynn,ఫ్లిన్,ఫ్లెన్
raajadhaanulu,రాజధానులు,రాజధానులు
pasco,పాస్కో,పాసకకో
eeloogaa,ఈలోగా,ఈలూగా
nersthulanu,నేరస్థులను,నేర్స్థులను
diviteeni,దివిటీని,డివితీని
funk,ఫంక్,ఫంకక్
vijayaalanu,విజయాలను,విజయాలను
yellu,ఏళ్లు,యెల్లు
mehra,మెహ్రా,మెహ్రా
chebutunnaamane,చెబుతున్నామనే,చెబుతున్నామనే
carey,క్యారీ,కారే
madikeri,మదికెరి,మాిిేరి
cheetu,చేటు,చీతు
darakhaastulu,దరఖాస్తులు,ధరఖాస్తులు
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు
aghaani,అజ్ఞాని,అఘాని
keerthini,కీర్తిని,కీర్తిని
sampradinchaaru,సంప్రదించారు,సంప్రపించారు
podachupayi,పొడచూపాయి,పొడచుపాయి
shobhitudai,శోభితుడై,శోభితుడై
aalochistunnaamannaaru,ఆలోచిస్తున్నామన్నారు,ఆలోచిస్తున్నామన్నారు
reputunnaayi,రేపుతున్నాయి,రేపుతున్నాయి
anyapadesamga,అన్యాపదేశంగా,అన్యపడేశంగా
raajavvato,రాజవ్వతో,రాజవ్వతో
dhaanya,ధాన్య,ధాన్య
telamgaanham,తెలంగాణం,తెలంగాణం
vedamunu,వేదమును,వేడమును
katnam,కట్నం,కట్నం
sthaapistunnayi,స్థాపిస్తున్నాయి,స్థాపిస్తున్నాయి
nerolac,నేరోలాక్,నెరోలాక్
tcns,టీసిఎన్ఎస్,టీసీఎన్సస్
tisukellindani,తీసుకెళ్ళిందని,తిసుకెళ్ళిండని
pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లో
germanlu,జర్మన్లు,జర్్మన్లు
mahaadhevi,మహాదేవి,మహాధేవి
anusandhaanamai,అనుసంధానమై,అనుసంధానమై
moote,మోతే,మూటే
jeykumaran,జేకుమారణ్,జీకుమారన్
sacramento,శాక్రమెంటో,సా్్రమేంతో
sarjari,సర్జరీ,సర్జరి
vivaralu,వివరాలు,వివరాలు
digaadu,దిగాడు,డిగాడు
contracts,కాంట్రాక్ట్స్,కాంట్రాక్ట్స్
sirshikanu,శీర్షికను,సిర్షికను
traagatam,త్రాగటం,త్రాగతం
boca,బోకా,బోకా
jaraganundi,జరగనుంది,జరగనుండి
cheppinantatikee,చెప్పినంతటికీ,చెప్పినంతటికీ
maargamlone,మార్గంలోనే,మార్గంలోనే
vidhaalaina,విధాలైన,విధాలైన
sileendraalu,శిలీంద్రాలు,సిలీండ్రాలు
dharjee,దర్జీ,ధర్జీ
mentor,మెంటర్,మెంటర్
mani,మణి,మిని
shreemahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహవిష్ణువు
baadhapaddaadu,బాధపడ్డాడు,బాధపడ్డాడు
ksheenataku,క్షీణతకు,క్షీనతకు
pravartinchewaallu,ప్రవర్తించేవాళ్ళు,ప్రవర్తించేవాళ్లు
baliga,బలిగా,బలిగా
sarvooththama,సర్వోత్తమ,సర్వోత్తమ
avutu,అవుతూ,అవుటు
akron,అక్రొన్,అక్రనన్
teacheru,టీచరు,టీచేరు
kaushik,కౌశిక్,కౌషిక్
saraikela,సరైకెల,సరైకేలా
roberts,రోబర్ట్స్,రోబర్ట్స్
kanniyakumari,కన్నియాకుమారి,కన్నియకుమారి
haokip,హాకీప్,హోకిప్
kramamu,క్రమము,క్రమము
titan,టైటాన్,టిటన్
bhuj,భూజ్,భుజ్
upayoginchukovaalannaaru,ఉపయోగించుకోవాలన్నారు,ఉపయోగించుకోవాలన్నారు
kampose,కంపోజ్,కంపోసే
sampadalunna,సంపదలున్న,సంపాడలున్న
narsimhulu,నర్సింహులు,నర్సింుులు
saralamgaa,సరళంగా,సరలంగా
delray,డెల్రే,డెల్రే
rashulu,రాశులు,రషులు
naasthika,నాస్తిక,నాస్థిక
saekhara,శేఖర,శేఖర
aghnanapu,అజ్ఞానపు,అఘ్ననపు
penampai,పెనంపై,పేనంపై
tipputoo,తిప్పుతూ,తిప్పుతూ
puraanhamu,పురాణము,పురాణము
dweshinchoddani,ద్వేషించొద్దని,డ్వేషించొడ్డని
prakatimchabotunnatlu,ప్రకటించబోతున్నట్లు,ప్రకటించబోతున్నట్లు
naanudi,నానుడి,నానుడి
australia,ఆస్ట్రేలియా,ఔస్ట్రాలియా
lidhindi,లిదిండి,లిధిండి
evadaite,ఎవడైతే,ఎవడైతే
